avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
24387450.0,CORN,IL,17103,219333.33333333334,111.18898176291793,46008333.333333336,230583.33333333334,199.53017708709794,88.34119532418,79.4513934056389,"POLYGON ((-88.94120085645042 41.89142494031504, -88.93761156235747 41.62821971574725, -89.16732638430595 41.62875686926678, -89.16732638430595 41.58524743418516, -89.63034532229584 41.58417312714611, -89.63034532229584 41.901630857186035, -89.36114826532497 41.888202019197884, -88.94120085645042 41.89142494031504))"
33955433.333333336,CORN,IL,17105,307750.0,110.33447062009208,57618166.666666664,289000.0,199.3708189158016,89.03634829570953,80.69676484177182,"POLYGON ((-88.252056390605 41.11362664404125, -88.24846709651207 40.994915716225975, -88.23410992014028 40.61783394551865, -88.46023544799581 40.617296791999124, -88.57509285897005 40.61622248496007, -88.58586074124888 40.756956707075915, -88.9304329741716 40.75319663243923, -88.9304329741716 40.92777152628521, -88.9304329741716 41.105569341248355, -88.58586074124888 41.10771795532646, -88.252056390605 41.11362664404125))"
22856516.666666668,CORN,IL,17107,194266.66666666666,117.65537062457105,37620000.0,178000.0,211.34831460674158,93.69294398217053,79.63337626221694,"POLYGON ((-89.14937991384123 40.282112995814835, -89.14579061974828 40.04845121482098, -89.14220132565534 39.917922909576134, -89.21757650160718 39.91684860253709, -89.4831842644851 39.93296320812287, -89.5800952049946 39.97593548968496, -89.60163096955228 40.122041246996055, -89.60163096955228 40.320250895701186, -89.26423732481547 40.32508527737692, -89.14937991384123 40.282112995814835))"
16283266.666666666,CORN,IL,17109,148850.0,109.39379688724667,28506000.0,137100.0,207.92122538293216,98.5274284956855,90.06674171592998,"POLYGON ((-90.44511508139432 40.62750270887012, -90.44870437548727 40.27566715358052, -90.9081340193842 40.28426160989294, -90.90454472529126 40.63878293278017, -90.78968731431702 40.63556001166301, -90.44511508139432 40.62750270887012))"
12835366.666666666,CORN,IL,17111,130633.33333333333,98.2549119673386,15952000.0,89450.0,178.33426495248742,80.07935298514882,81.50162814431953,"POLYGON ((-88.19821697921084 42.49518549626238, -88.19821697921084 42.153555857843784, -88.23769921423323 42.153555857843784, -88.58945003534183 42.153555857843784, -88.70430744631607 42.153555857843784, -88.70789674040901 42.4935740357038, -88.30589580199918 42.494648342742856, -88.19821697921084 42.49518549626238))"
45069383.333333336,CORN,IL,17113,385683.3333333333,116.8559267101681,66913166.666666664,316916.6666666667,211.13804890875622,94.28212219858811,80.68236233531512,"POLYGON ((-88.46023544799581 40.617296791999124, -88.46023544799581 40.398675309552, -88.46023544799581 40.28157584229531, -88.57509285897005 40.28157584229531, -89.14937991384123 40.282112995814835, -89.26423732481547 40.32508527737692, -89.2678266189084 40.59366203713998, -89.13502273746944 40.596884958257135, -88.98427238556576 40.665103455236945, -88.9304329741716 40.75319663243923, -88.58586074124888 40.756956707075915, -88.57509285897005 40.61622248496007, -88.46023544799581 40.617296791999124))"
20397733.333333332,CORN,IL,17115,165350.0,123.36095151698417,31500833.333333332,143666.66666666666,219.26334106728538,95.90238955030121,77.74128552915506,"POLYGON ((-88.74378968133846 40.05489705705529, -88.7473789754314 39.79222898600703, -88.81198626910441 39.65310622444977, -89.0273439146811 39.65418053148882, -89.13861203156239 39.65471768500834, -89.14220132565534 39.80136059583897, -89.21757650160718 39.81478943382712, -89.21757650160718 39.91684860253709, -89.14220132565534 39.917922909576134, -89.14579061974828 40.04845121482098, -88.74378968133846 40.05489705705529))"
14286216.666666666,CORN,IL,17117,141800.0,100.74905970850963,34486666.666666664,176500.0,195.39187913125588,94.64281942274624,93.9391590319253,"POLYGON ((-89.70213120415474 39.52311507272445, -89.69854191006179 38.99885323766697, -90.1472036716799 38.999927544706026, -90.1472036716799 39.26205846223476, -90.15438225986578 39.52042930512682, -89.92466743791732 39.5220407656854, -89.70213120415474 39.52311507272445))"
6935966.666666667,CORN,IL,17119,79466.66666666667,87.28145973154362,20121666.666666668,103950.0,193.57062690396026,106.28916717241664,121.77748573332306,"POLYGON ((-90.1472036716799 38.999927544706026, -89.69854191006179 38.99885323766697, -89.64470249866761 38.99885323766697, -89.59804167545933 38.74316816237255, -89.5944523813664 38.65614929220932, -89.70572049824769 38.655074985170266, -90.18309661260935 38.660446520365525, -90.16515014214463 38.77271160594648, -90.11848931893634 38.805477970637575, -90.1077214366575 38.84683879164108, -90.27641825902592 38.923651744933316, -90.27282896493297 38.99885323766697, -90.1472036716799 38.999927544706026))"
3655133.3333333335,CORN,IL,17121,47550.0,76.86926042762005,13300166.666666666,74916.66666666667,177.53281423804225,100.6635538104222,130.9542374291565,"POLYGON ((-88.69353956403722 38.82588980437957, -88.69712885813017 38.60619401489339, -88.70071815222312 38.47512855612902, -89.14579061974828 38.47405424908997, -89.14220132565534 38.50306053914438, -89.13861203156239 38.73618516661871, -89.13861203156239 38.82320403678194, -88.69353956403722 38.82588980437957))"
12055233.333333334,CORN,IL,17123,108983.33333333333,110.61538461538463,19416000.0,94620.0,205.1997463538364,94.58436173845176,85.50742020861423,"POLYGON ((-89.46523779402037 41.14854162281044, -89.35755897123202 41.103420727170246, -89.163737090213 41.10395788068978, -89.04887967923877 41.105032187728824, -89.04887967923877 40.926160065726634, -89.47241638220626 40.9213256840509, -89.44729132355565 40.97289242192541, -89.63752391048173 40.97289242192541, -89.63752391048173 41.14854162281044, -89.46523779402037 41.14854162281044))"
11537850.0,CORN,IL,17125,121083.33333333333,95.28850653819684,23666400.0,121700.0,194.46507806080527,99.17657152260843,104.08030845026732,"POLYGON ((-89.60163096955228 40.320250895701186, -89.60163096955228 40.122041246996055, -89.97491755521854 40.14245308073805, -89.99645331977621 40.108612409007904, -90.19386449488817 40.053285596496714, -90.3553827290707 40.12365270755463, -90.20104308307407 40.18381390174156, -90.06823920163511 40.29446752676394, -90.03952484889155 40.37450340117333, -89.92466743791732 40.4357389023993, -89.71648838052651 40.43520174887978, -89.71648838052651 40.31863943514261, -89.60163096955228 40.320250895701186))"
1778366.6666666667,CORN,IL,17127,22100.0,80.46907993966818,3809500.0,23450.0,162.45202558635395,81.98294564668578,101.88130112603827,"POLYGON ((-88.71148603450196 37.33690024825321, -88.48894980073938 37.159102433290066, -88.48894980073938 37.067786334970634, -88.56791427078416 37.08014086591973, -88.92684368007865 37.22624662323083, -88.9304329741716 37.30252242300354, -88.9304329741716 37.30305957652306, -88.90530791552098 37.33582594121415, -88.71148603450196 37.33690024825321))"
9570016.666666666,CORN,IL,17129,80616.66666666667,118.71015091999172,16129250.0,76275.0,211.461815798099,92.75166487810728,78.13288430626295,"POLYGON ((-89.60163096955228 40.122041246996055, -89.5800952049946 39.97593548968496, -89.69854191006179 39.9748611826459, -89.70213120415474 39.91684860253709, -89.99286402568328 39.90234545750988, -89.99645331977621 40.108612409007904, -89.97491755521854 40.14245308073805, -89.60163096955228 40.122041246996055))"
19512166.666666668,CORN,IL,17131,164700.0,118.47095729609391,29356200.0,140600.0,208.7923186344239,90.32136133833,76.23924327089739,"POLYGON ((-90.43793649320843 41.32687659129311, -90.43793649320843 41.15069023688854, -90.43793649320843 41.06420852024484, -90.78609802022409 41.06850574840105, -90.9476162544066 41.070654362479154, -90.9476162544066 41.07226582303773, -90.99427707761488 41.160359000240014, -91.11272378268207 41.23985772112988, -91.07324154765968 41.3327852800079, -90.43793649320843 41.32687659129311))"
3960800.0,CORN,IL,17133,44383.333333333336,89.24070597070973,7741500.0,47450.0,163.15068493150685,73.90997896079712,82.82092589569562,"POLYGON ((-89.8995423792667 38.220517787873646, -90.03593555479861 38.222666401951756, -90.03593555479861 38.135110378269, -90.20822167125996 38.08837802207023, -90.2512932003753 38.127053075476105, -90.36256131725659 38.22964939770559, -90.34102555269892 38.38703537892674, -90.26565037674708 38.52293521936684, -90.03593555479861 38.323114110103134, -89.91389955563848 38.30753665803688, -89.8995423792667 38.220517787873646))"
13189066.666666666,CORN,IL,17135,126516.66666666667,104.24766170465024,31732666.666666668,157000.0,202.11889596602973,97.87123426137948,93.88338564241742,"POLYGON ((-89.53343438178632 39.52472653328303, -89.52984508769339 39.349077332398, -89.13861203156239 39.349077332398, -89.13861203156239 39.21801187363362, -89.24988014844368 39.2174747201141, -89.24988014844368 39.028396681240906, -89.5872737931805 39.028396681240906, -89.64470249866761 38.99885323766697, -89.69854191006179 38.99885323766697, -89.70213120415474 39.52311507272445, -89.53343438178632 39.52472653328303))"
14532250.0,CORN,IL,17137,121683.33333333333,119.42679085056842,27279000.0,131100.0,208.07780320366132,88.6510123530929,74.23042327580968,"POLYGON ((-89.99286402568328 39.87226486041642, -89.98568543749738 39.718101800312425, -89.92466743791732 39.5220407656854, -90.15438225986578 39.52042930512682, -90.30154331767653 39.52042930512682, -90.30154331767653 39.63645446534446, -90.37332919953542 39.66599790891839, -90.36973990544247 39.75355393260115, -90.59945472739095 39.79008037192892, -90.57074037464739 39.83949849572532, -90.58509755101917 39.876562088572626, -89.99286402568328 39.87226486041642))"
11707516.666666666,CORN,IL,17139,92383.33333333333,126.72758434060978,17998666.666666668,85650.0,210.14205098268147,83.41446664207169,65.82187064962585,"POLYGON ((-88.47459262436759 39.7916918324875, -88.47100333027466 39.65149476389119, -88.47100333027466 39.44683927295174, -88.58586074124888 39.44683927295174, -88.71866462268784 39.57951619227469, -88.80839697501146 39.57951619227469, -88.81198626910441 39.65310622444977, -88.7473789754314 39.79222898600703, -88.47459262436759 39.7916918324875))"
25510800.0,CORN,IL,17141,232183.33333333334,109.87351948890962,43350500.0,216583.33333333334,200.156213928434,90.28269443952438,82.16965731095681,"POLYGON ((-88.94120085645042 42.151944397285206, -88.94120085645042 41.89142494031504, -89.36114826532497 41.888202019197884, -89.63034532229584 41.901630857186035, -89.68777402778295 41.930637147240446, -89.68777402778295 42.1992139070035, -89.39704120625443 42.20189967460113, -89.1709156783989 42.20404828867923, -89.17450497249185 42.15033293672663, -88.94120085645042 42.151944397285206))"
14402500.0,CORN,IL,17143,133833.33333333334,107.61519302615193,22020500.0,103250.0,213.27360774818402,105.65841472203209,98.18168954671269,"POLYGON ((-89.63752391048173 40.97289242192541, -89.44729132355565 40.97289242192541, -89.47241638220626 40.9213256840509, -89.55497014634399 40.747287943724444, -89.65547038094645 40.57110158931988, -89.87082802652314 40.51308900921106, -89.87441732061609 40.62427978775296, -89.98927473159033 40.62589124831154, -89.98568543749738 40.71237296495524, -89.98568543749738 40.97450388248399, -89.63752391048173 40.97289242192541))"
2387533.3333333335,CORN,IL,17145,35050.0,68.11792677127913,7151000.0,45875.0,155.8801089918256,87.76218222054648,128.8385985604454,"POLYGON ((-89.5944523813664 38.2194434808346, -89.14579061974828 38.212997638600285, -89.12784414928356 38.124904461398, -89.17809426658478 37.95032956755202, -89.5944523813664 37.95516394922775, -89.5944523813664 38.2194434808346))"
19307300.0,CORN,IL,17147,151350.0,127.56722827882392,26880500.0,125083.33333333333,214.90073284477018,87.33350456594626,68.46076829000413,"POLYGON ((-88.46023544799581 40.28157584229531, -88.46382474208876 39.87871070265073, -88.47459262436759 39.7916918324875, -88.7473789754314 39.79222898600703, -88.74378968133846 40.05489705705529, -88.57509285897005 40.28157584229531, -88.46023544799581 40.28157584229531))"
11657783.333333334,CORN,IL,17149,130683.33333333333,89.20635123071038,28335000.0,154500.0,183.39805825242718,94.1917070217168,105.58856597341708,"POLYGON ((-90.57074037464739 39.83949849572532, -90.59945472739095 39.79008037192892, -90.64611555059923 39.69607850601186, -90.58150825692623 39.52150361216587, -90.61381190376272 39.39580968859676, -90.93684837212777 39.399569763233444, -91.03375931263727 39.44522781239316, -91.17733107635507 39.598316565458106, -91.30654566370109 39.683723975062755, -91.36756366328115 39.75892546779641, -90.9153126075701 39.75731400723783, -90.9153126075701 39.84487003092059, -90.57074037464739 39.83949849572532))"
877483.3333333334,CORN,IL,17151,12583.333333333334,69.73377483443709,1214500.0,7150.0,169.86013986013987,100.12636502570278,143.58374440997096,"POLYGON ((-88.41357462478753 37.600105472821, -88.41357462478753 37.424456271935966, -88.41357462478753 37.42284481137739, -88.47459262436759 37.39115275372534, -88.51048556529705 37.2606244484805, -88.42434250706637 37.14782220938002, -88.48894980073938 37.067786334970634, -88.48894980073938 37.159102433290066, -88.71148603450196 37.33690024825321, -88.70789674040901 37.599031165781945, -88.41357462478753 37.600105472821))"
788016.6666666666,CORN,IL,17153,10333.333333333334,76.25967741935483,2629600.0,15200.0,173.0,96.74032258064517,126.85645396670971,"POLYGON ((-89.04887967923877 37.32991725249937, -88.9304329741716 37.30305957652306, -88.9304329741716 37.30252242300354, -88.92684368007865 37.22624662323083, -88.93402226826454 37.22463516267225, -89.01657603240227 37.21281778524268, -89.16732638430595 37.06456341385348, -89.27141591300135 37.11881591932561, -89.24988014844368 37.33528878769463, -89.04887967923877 37.32991725249937))"
4637450.0,CORN,IL,17155,43400.0,106.8536866359447,6506800.0,32020.0,203.210493441599,96.3568068056543,90.17639899870396,"POLYGON ((-89.163737090213 41.3102248321878, -89.163737090213 41.10395788068978, -89.35755897123202 41.103420727170246, -89.46523779402037 41.14854162281044, -89.46523779402037 41.23394903241509, -89.35755897123202 41.233411878895566, -89.33602320667435 41.299481761797274, -89.163737090213 41.3102248321878))"
4015100.0,CORN,IL,17157,52900.0,75.89981096408317,9956000.0,61000.0,163.21311475409837,87.3133037900152,115.0375774075815,"POLYGON ((-89.8995423792667 38.220517787873646, -89.70213120415474 38.2194434808346, -89.5944523813664 38.2194434808346, -89.5944523813664 37.95516394922775, -89.67341685141118 37.803149503201865, -89.84929226196547 37.9046715183923, -89.9390246142891 37.87512807481836, -89.99645331977621 37.963221252020645, -90.20822167125996 38.08837802207023, -90.03593555479861 38.135110378269, -90.03593555479861 38.222666401951756, -89.8995423792667 38.220517787873646))"
5010033.333333333,CORN,IL,17159,57666.666666666664,86.87919075144508,12561666.666666666,73066.66666666667,171.9206204379562,85.04142968651111,97.8846936199122,"POLYGON ((-87.9469663927047 38.85006171275824, -87.9074841576823 38.85006171275824, -87.91107345177525 38.57020472908514, -87.95414498089059 38.57020472908514, -88.14796686190961 38.56859326852656, -88.24846709651207 38.59921101913955, -88.28436003744152 38.7297393243844, -88.2592349787909 38.84683879164108, -87.9469663927047 38.85006171275824))"
9577533.333333334,CORN,IL,17161,86866.66666666667,110.25556408288566,14159600.0,67400.0,210.08308605341247,99.82752197052682,90.54193572986533,"POLYGON ((-90.1866859067023 41.58417312714611, -90.19386449488817 41.54120084558402, -90.43075790502255 41.45686774301842, -90.43793649320843 41.32687659129311, -91.07324154765968 41.3327852800079, -91.07324154765968 41.333859587046945, -91.04093790082317 41.41872984313207, -90.78609802022409 41.45310766838174, -90.46306155185904 41.52347477943966, -90.34102555269892 41.59384189049758, -90.31590049404831 41.728130270379104, -90.2441146121894 41.78238277585125, -90.1866859067023 41.58417312714611))"
6264666.666666667,CORN,IL,17163,70966.66666666667,88.27618600281822,16386000.0,91466.66666666667,179.1472303206997,90.87104431788147,102.9394771484355,"POLYGON ((-89.70572049824769 38.655074985170266, -89.70572049824769 38.41819028305925, -89.70213120415474 38.2194434808346, -89.8995423792667 38.220517787873646, -89.91389955563848 38.30753665803688, -90.03593555479861 38.323114110103134, -90.26565037674708 38.52293521936684, -90.26206108265413 38.531529675679266, -90.18309661260935 38.660446520365525, -89.70572049824769 38.655074985170266))"
3127900.0,CORN,IL,17165,41716.666666666664,74.97962445065922,8083200.0,45800.0,176.4890829694323,101.50945851877309,135.3827246568459,"POLYGON ((-88.37409238976514 37.907894439509455, -88.37409238976514 37.599031165781945, -88.41357462478753 37.600105472821, -88.70789674040901 37.599031165781945, -88.70789674040901 37.86331069738879, -88.70789674040901 37.90628297895088, -88.37409238976514 37.907894439509455))"
25329600.0,CORN,IL,17167,211750.0,119.62030696576151,43955166.666666664,204000.0,215.46650326797385,95.84619630221233,80.12535558000702,"POLYGON ((-89.21757650160718 39.91684860253709, -89.21757650160718 39.81478943382712, -89.39704120625443 39.7422737086911, -89.53343438178632 39.64128884702019, -89.53343438178632 39.52472653328303, -89.70213120415474 39.52311507272445, -89.92466743791732 39.5220407656854, -89.98568543749738 39.718101800312425, -89.99286402568328 39.87226486041642, -89.99286402568328 39.90234545750988, -89.70213120415474 39.91684860253709, -89.69854191006179 39.9748611826459, -89.5800952049946 39.97593548968496, -89.4831842644851 39.93296320812287, -89.21757650160718 39.91684860253709))"
5442083.333333333,CORN,IL,17169,61933.333333333336,87.87002152852529,11117500.0,60583.333333333336,183.50756533700138,95.6375438084761,108.83978647647108,"POLYGON ((-90.44870437548727 40.27566715358052, -90.45229366958021 40.188648283417294, -90.20104308307407 40.18381390174156, -90.3553827290707 40.12365270755463, -90.51331166916027 39.98775286711453, -90.51331166916027 39.9850670995169, -90.60663331557684 39.981307024880216, -90.69636566790047 40.10377802733217, -90.9153126075701 40.10431518085169, -90.91172331347715 40.192408358053974, -90.9081340193842 40.28426160989294, -90.44870437548727 40.27566715358052))"
4665616.666666667,CORN,IL,17171,43133.333333333336,108.16731066460588,9869750.0,51325.0,192.29907452508525,84.13176386047937,77.77928779365378,"POLYGON ((-90.30154331767653 39.52042930512682, -90.58150825692623 39.52150361216587, -90.64611555059923 39.69607850601186, -90.59945472739095 39.79008037192892, -90.36973990544247 39.75355393260115, -90.37332919953542 39.66599790891839, -90.30154331767653 39.63645446534446, -90.30154331767653 39.52042930512682))"
17777783.333333332,CORN,IL,17173,158700.0,112.02131905061961,33806666.666666664,169666.66666666666,199.2534381139489,87.23211906332929,77.87099795165892,"POLYGON ((-88.81198626910441 39.65310622444977, -88.80839697501146 39.57951619227469, -88.71866462268784 39.57951619227469, -88.58586074124888 39.44683927295174, -88.47100333027466 39.44683927295174, -88.47100333027466 39.37432354781572, -88.47100333027466 39.214788952516464, -88.80480768091851 39.21640041307504, -89.13861203156239 39.21801187363362, -89.13861203156239 39.349077332398, -89.02375462058815 39.34585441128084, -89.0273439146811 39.65418053148882, -88.81198626910441 39.65310622444977))"
12554216.666666666,CORN,IL,17175,108650.0,115.54732320908114,19277500.0,87500.0,220.31428571428572,104.76696250520457,90.67017702835948,"POLYGON ((-89.85647085015137 41.23394903241509, -89.63752391048173 41.23394903241509, -89.63752391048173 41.14854162281044, -89.63752391048173 40.97289242192541, -89.98568543749738 40.97450388248399, -89.98568543749738 41.149078776329965, -89.8672387324302 41.149078776329965, -89.85647085015137 41.23394903241509))"
17182800.0,CORN,IL,17177,168966.66666666666,101.69343065693431,32319500.0,163000.0,198.27914110429447,96.58571044736016,94.97733513701078,"POLYGON ((-89.68777402778295 42.1992139070035, -89.92107814382437 42.19652813940587, -89.92466743791732 42.505928566652905, -89.83852437968665 42.505928566652905, -89.40063050034736 42.500557031457646, -89.39704120625443 42.20189967460113, -89.68777402778295 42.1992139070035))"
